UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.552000+00:00,3386,6762,-1232,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.562000+00:00,-1659,-36,3491,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.572000+00:00,201,-2107,2287,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.582000+00:00,-887,-71,587,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.592000+00:00,3532,4144,-2470,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.602000+00:00,3788,1524,177,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.612000+00:00,-3913,-3599,2653,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.622000+00:00,-35,220,-241,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.632000+00:00,1140,768,-16,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.642000+00:00,-384,-5,-39,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.652000+00:00,-2520,-400,413,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.662000+00:00,-1154,-150,803,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.672000+00:00,2721,203,1783,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.682000+00:00,1717,3124,-194,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.692000+00:00,855,1676,529,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.702000+00:00,81,-2295,2543,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.712000+00:00,2130,269,1950,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.722000+00:00,3003,1249,1251,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.732000+00:00,2637,2109,207,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.742000+00:00,607,1544,1326,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.752000+00:00,179,-1290,1880,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.762000+00:00,1686,842,159,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.772000+00:00,223,1381,347,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.782000+00:00,675,1014,181,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.792000+00:00,389,1467,417,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.802000+00:00,148,996,434,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.812000+00:00,-166,1567,516,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.822000+00:00,-282,710,266,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.832000+00:00,481,819,465,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.842000+00:00,255,1363,704,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.852000+00:00,1435,3482,-408,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.862000+00:00,736,6207,-892,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.872000+00:00,-2039,2125,2400,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.882000+00:00,-2132,-2027,1477,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.892000+00:00,-1727,-2192,1109,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.902000+00:00,2492,1663,541,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.912000+00:00,2874,2682,-220,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.922000+00:00,-1660,-2846,1496,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.932000+00:00,1379,-207,-504,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.942000+00:00,604,169,730,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.952000+00:00,-2584,-1270,2019,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.962000+00:00,981,2138,41,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.972000+00:00,-1379,408,-127,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.982000+00:00,-1490,-1105,561,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.992000+00:00,3911,2645,-691,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.002000+00:00,1587,2549,-591,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.012000+00:00,557,829,-221,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.022000+00:00,1236,759,106,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.032000+00:00,431,59,550,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.042000+00:00,1011,140,704,Flying
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:07.052000+00:00,870,287,890,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.062000+00:00,995,663,878,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.071000+00:00,1057,817,1034,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.081000+00:00,1197,953,853,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.091000+00:00,404,724,782,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.101000+00:00,-102,880,501,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.111000+00:00,-70,1123,304,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.121000+00:00,355,1318,540,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.131000+00:00,290,1097,744,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.141000+00:00,234,743,804,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.151000+00:00,464,587,758,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.161000+00:00,597,514,757,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.171000+00:00,705,433,677,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.181000+00:00,702,404,627,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.191000+00:00,677,429,584,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.201000+00:00,642,408,601,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.211000+00:00,735,434,558,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.221000+00:00,811,466,558,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.231000+00:00,854,390,533,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.241000+00:00,952,408,560,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.251000+00:00,979,388,527,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.261000+00:00,838,341,529,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.271000+00:00,798,342,590,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.281000+00:00,788,510,689,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.291000+00:00,921,189,735,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.301000+00:00,1030,151,792,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.311000+00:00,670,240,803,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.321000+00:00,263,-41,984,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.331000+00:00,886,613,1293,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.341000+00:00,787,2054,-203,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.351000+00:00,2708,4699,-1512,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.361000+00:00,1675,1081,-1388,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.371000+00:00,-5453,1341,1363,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.381000+00:00,1031,1697,1288,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.391000+00:00,5958,-385,364,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.401000+00:00,3502,4337,-2573,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.411000+00:00,951,2562,2433,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.421000+00:00,-1810,-1481,4429,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.431000+00:00,463,-912,568,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.441000+00:00,-232,-139,2647,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.451000+00:00,-2846,1897,-1970,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.461000+00:00,249,1928,-1826,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.471000+00:00,-118,-1286,1631,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.481000+00:00,-1070,959,-50,Flying
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.491000+00:00,856,-29,-1150,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.501000+00:00,1343,4982,-5376,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.511000+00:00,301,4009,649,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.521000+00:00,-1881,-5154,4405,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.531000+00:00,-240,44,-1587,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.541000+00:00,852,3953,-4421,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.551000+00:00,1796,6560,-5867,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.561000+00:00,-306,1800,2282,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.571000+00:00,-2282,-4729,2657,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.581000+00:00,-234,256,-660,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.591000+00:00,1212,4904,-3967,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.601000+00:00,2148,5842,-4206,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.611000+00:00,636,-23,829,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.621000+00:00,-1282,-1643,217,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.631000+00:00,516,1940,-660,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.641000+00:00,385,-136,-212,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.651000+00:00,-140,-469,-90,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.661000+00:00,71,323,-107,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.671000+00:00,211,-51,-59,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.681000+00:00,-120,31,-40,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.691000+00:00,15,-10,-1476,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.701000+00:00,1037,2064,-3121,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.711000+00:00,1070,233,-849,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.721000+00:00,438,-1748,869,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.731000+00:00,-853,2479,-242,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.741000+00:00,-236,851,-177,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.751000+00:00,478,12,-1594,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.761000+00:00,1875,4105,-2842,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.771000+00:00,249,1118,-197,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.781000+00:00,875,686,-939,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.791000+00:00,510,1658,-818,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.801000+00:00,-1437,-879,903,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.811000+00:00,-2878,1170,-5099,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.821000+00:00,4345,7219,-8000,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.831000+00:00,3634,5333,-3290,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.841000+00:00,-954,343,-650,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.851000+00:00,897,-638,-259,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.861000+00:00,-923,-163,32,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.871000+00:00,661,154,-534,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.881000+00:00,-287,-414,-471,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.891000+00:00,418,239,-389,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.901000+00:00,567,129,-286,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.911000+00:00,1041,473,-534,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.921000+00:00,840,201,-572,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.931000+00:00,628,220,-422,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.941000+00:00,616,318,-531,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.951000+00:00,633,314,-802,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.961000+00:00,330,158,-552,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.971000+00:00,413,296,-713,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.981000+00:00,305,555,-979,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:07.991000+00:00,159,441,-763,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.001000+00:00,41,368,-618,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.011000+00:00,311,724,-895,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.021000+00:00,398,684,-844,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.031000+00:00,255,465,-590,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.041000+00:00,305,746,-893,Inactivity
150000033a,2025-10-11T09:13:16.323Z,2025-10-11 11:13:08.051000+00:00,473,1018,-1232,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.061000+00:00,79,752,-945,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.071000+00:00,-278,586,-558,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.081000+00:00,-221,325,-507,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.091000+00:00,174,444,-697,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.101000+00:00,-4,460,-534,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.111000+00:00,-535,404,-58,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.121000+00:00,834,860,-915,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.131000+00:00,1140,1081,-1573,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.141000+00:00,687,717,-840,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.151000+00:00,802,278,-444,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.161000+00:00,438,370,-467,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.171000+00:00,471,414,-455,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.181000+00:00,151,300,-566,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.191000+00:00,151,645,-818,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.201000+00:00,137,596,-707,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.211000+00:00,67,608,-671,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.221000+00:00,237,821,-882,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.231000+00:00,180,594,-798,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.241000+00:00,186,551,-720,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.251000+00:00,236,561,-791,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.261000+00:00,311,566,-820,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.271000+00:00,269,562,-718,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.281000+00:00,272,624,-776,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.291000+00:00,324,579,-824,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.301000+00:00,262,520,-722,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.311000+00:00,188,454,-635,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.321000+00:00,282,544,-758,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.331000+00:00,389,597,-814,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.341000+00:00,303,556,-746,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.351000+00:00,301,541,-796,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.361000+00:00,337,552,-755,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.371000+00:00,288,454,-662,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.381000+00:00,220,487,-705,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.391000+00:00,272,645,-811,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.401000+00:00,306,693,-798,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.411000+00:00,244,625,-720,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.421000+00:00,304,662,-722,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.431000+00:00,357,657,-766,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.441000+00:00,316,597,-708,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.451000+00:00,240,498,-640,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.461000+00:00,311,523,-709,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.471000+00:00,278,546,-766,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.481000+00:00,257,534,-769,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.491000+00:00,307,560,-808,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.501000+00:00,315,586,-866,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.511000+00:00,256,541,-786,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.521000+00:00,243,505,-739,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.531000+00:00,310,596,-819,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.541000+00:00,264,501,-723,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.551000+00:00,237,410,-636,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.561000+00:00,279,559,-762,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.571000+00:00,276,620,-843,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.581000+00:00,289,588,-786,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.591000+00:00,302,578,-785,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.601000+00:00,322,522,-767,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.611000+00:00,277,447,-660,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.621000+00:00,244,493,-687,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.631000+00:00,273,583,-786,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.641000+00:00,288,572,-778,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.651000+00:00,276,592,-772,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.661000+00:00,293,601,-813,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.671000+00:00,287,540,-793,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.681000+00:00,243,544,-741,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.691000+00:00,262,535,-742,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.701000+00:00,292,539,-753,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.711000+00:00,284,594,-734,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.721000+00:00,304,581,-747,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.731000+00:00,315,573,-774,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.741000+00:00,302,655,-800,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.751000+00:00,307,597,-779,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.761000+00:00,298,525,-723,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.771000+00:00,302,553,-739,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.781000+00:00,298,530,-726,Inactivity
150000033a,2025-10-11T09:13:16.327Z,2025-10-11 11:13:08.791000+00:00,254,519,-718,Inactivity
