UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.694000+00:00,-184,276,1228,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.704000+00:00,-83,209,1127,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.714000+00:00,-172,410,1066,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.724000+00:00,-238,192,973,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.734000+00:00,-207,39,1012,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.744000+00:00,-213,108,988,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.754000+00:00,-133,183,1012,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.764000+00:00,-202,-107,960,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.774000+00:00,-138,21,973,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.784000+00:00,-152,207,759,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.794000+00:00,-563,253,1076,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.804000+00:00,-346,131,1061,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.813000+00:00,108,900,1130,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.823000+00:00,36,1281,1130,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.833000+00:00,-175,510,553,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.843000+00:00,-454,-66,539,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.853000+00:00,-336,-103,887,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.863000+00:00,-398,46,1386,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.873000+00:00,-722,-372,1504,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.883000+00:00,7,-99,1072,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.893000+00:00,54,433,983,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.903000+00:00,-199,146,1068,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.913000+00:00,-73,-13,966,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.923000+00:00,-221,73,1004,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.933000+00:00,-171,102,971,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.942000+00:00,-149,212,992,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.952000+00:00,-103,228,923,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.962000+00:00,-120,115,925,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.972000+00:00,-146,75,910,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.982000+00:00,-61,226,967,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.992000+00:00,-464,116,1050,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.002000+00:00,-458,130,1284,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.012000+00:00,183,795,1074,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.022000+00:00,-162,590,1125,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.032000+00:00,-479,180,1126,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.042000+00:00,-305,422,747,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:04.052000+00:00,-98,326,636,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.062000+00:00,141,159,401,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.071000+00:00,-45,322,555,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.081000+00:00,-74,379,904,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.091000+00:00,-135,216,1194,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.101000+00:00,-321,-113,1031,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.111000+00:00,-429,-108,802,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.121000+00:00,-651,633,941,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.131000+00:00,-452,488,1060,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.141000+00:00,-161,-230,1019,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.151000+00:00,12,-113,999,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.161000+00:00,-97,219,1145,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.171000+00:00,-139,164,1103,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.181000+00:00,-87,175,987,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.191000+00:00,-182,154,990,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.201000+00:00,-237,14,1005,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.211000+00:00,-212,23,991,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.221000+00:00,-125,15,974,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.231000+00:00,-141,47,964,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.241000+00:00,-222,-1,979,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.251000+00:00,-223,-24,999,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.261000+00:00,-238,79,984,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.270000+00:00,-249,58,953,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.280000+00:00,-411,241,1096,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.290000+00:00,-245,42,974,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.300000+00:00,-268,36,901,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.310000+00:00,-213,125,1035,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.320000+00:00,-125,-96,1070,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.330000+00:00,-437,45,1087,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.340000+00:00,-290,43,985,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.350000+00:00,-256,114,948,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.360000+00:00,-218,125,886,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.370000+00:00,-197,72,906,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.380000+00:00,-82,140,947,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.390000+00:00,-100,110,1019,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.400000+00:00,-251,84,1026,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.410000+00:00,-352,12,982,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.420000+00:00,-294,-12,971,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.430000+00:00,69,66,966,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.440000+00:00,-474,166,1187,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.450000+00:00,-237,-187,1207,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.460000+00:00,-53,-259,962,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.469000+00:00,-178,75,885,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.479000+00:00,-55,342,817,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.489000+00:00,-376,270,906,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.499000+00:00,-351,93,1104,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.509000+00:00,-270,113,1091,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.519000+00:00,-161,131,1042,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.529000+00:00,-289,188,1036,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.539000+00:00,-267,124,1016,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.549000+00:00,22,350,857,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.559000+00:00,-175,307,1040,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.569000+00:00,-491,-597,1247,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.579000+00:00,-394,-404,1077,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.589000+00:00,-116,279,945,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.599000+00:00,-187,221,897,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.609000+00:00,-282,141,976,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.619000+00:00,-107,6,985,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.629000+00:00,-207,-74,1083,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.639000+00:00,-206,-114,1248,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.649000+00:00,-238,-220,1096,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.659000+00:00,-331,-212,951,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.668000+00:00,-207,163,956,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.678000+00:00,-108,76,958,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.688000+00:00,68,-31,961,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.698000+00:00,-23,-61,970,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.708000+00:00,-189,-156,1033,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.718000+00:00,-171,-58,1007,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.728000+00:00,-175,-67,985,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.738000+00:00,-161,-121,1024,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.748000+00:00,-243,-126,1040,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.758000+00:00,-227,-39,1032,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.768000+00:00,-212,-12,1039,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.778000+00:00,-184,-64,997,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.788000+00:00,-203,-53,1000,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.798000+00:00,-175,-98,1031,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.808000+00:00,-184,-42,1004,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.818000+00:00,-226,-30,1085,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.828000+00:00,-265,-68,1087,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.838000+00:00,-131,-40,982,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.848000+00:00,94,-210,911,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.858000+00:00,-193,-108,944,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.867000+00:00,-316,-95,979,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.877000+00:00,-113,-110,964,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.887000+00:00,-162,-56,1027,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.897000+00:00,-218,-95,1045,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.907000+00:00,-240,-37,1082,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.917000+00:00,-205,-58,1030,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.927000+00:00,-189,-16,974,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.937000+00:00,-150,-74,995,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.947000+00:00,-134,-93,969,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.957000+00:00,-152,-69,1015,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.967000+00:00,-229,-71,1081,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.977000+00:00,-248,-26,990,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.987000+00:00,-461,20,1125,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:04.997000+00:00,-135,-100,1114,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:05.007000+00:00,160,-50,826,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:05.017000+00:00,-311,-80,945,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:05.027000+00:00,-212,-56,981,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:05.037000+00:00,-55,-98,961,Sitting
150000033a,2025-10-11T14:40:54.288Z,2025-10-11 11:44:05.047000+00:00,-121,-109,963,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.057000+00:00,-153,-105,989,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.066000+00:00,-207,-119,1052,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.076000+00:00,-140,-44,1068,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.086000+00:00,-215,-23,1213,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.096000+00:00,-356,86,1281,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.106000+00:00,-744,287,1098,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.116000+00:00,-851,118,716,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.126000+00:00,-211,-435,1005,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.136000+00:00,124,-287,1017,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.146000+00:00,-519,1064,1164,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.156000+00:00,-604,2925,205,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.166000+00:00,326,4705,-78,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.176000+00:00,-777,-369,3032,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.185000+00:00,-885,-1766,2240,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.195000+00:00,-65,161,1003,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.205000+00:00,-884,-1558,1147,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.215000+00:00,-1109,1010,120,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.225000+00:00,-581,945,873,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.235000+00:00,102,551,1437,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.245000+00:00,-418,1055,737,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.255000+00:00,86,838,-21,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.265000+00:00,117,51,307,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.275000+00:00,65,-679,166,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.285000+00:00,466,133,1301,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.295000+00:00,-85,691,3072,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.305000+00:00,-145,-138,2787,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.314000+00:00,177,-1058,2025,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.324000+00:00,-262,-523,1407,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.334000+00:00,-250,-381,1245,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.344000+00:00,-340,-335,1231,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.354000+00:00,-694,61,1205,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.364000+00:00,-455,271,1080,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.374000+00:00,-702,116,1072,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.384000+00:00,-613,378,1101,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.394000+00:00,-613,537,975,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.404000+00:00,-528,338,1006,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.414000+00:00,-413,510,924,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.424000+00:00,-332,446,932,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.433000+00:00,-438,614,766,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.443000+00:00,-168,586,691,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.453000+00:00,-291,364,681,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.463000+00:00,-38,397,626,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.473000+00:00,-60,441,852,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.483000+00:00,-280,319,1018,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.493000+00:00,-172,98,1136,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.503000+00:00,-282,9,1218,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.513000+00:00,-271,7,1147,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.523000+00:00,-257,52,1070,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.533000+00:00,-264,-15,1166,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.543000+00:00,-357,-37,1242,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.553000+00:00,-281,-118,1083,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.562000+00:00,-375,-87,1009,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.572000+00:00,-307,113,919,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.582000+00:00,-129,43,853,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.592000+00:00,-135,48,938,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.602000+00:00,-438,477,1088,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.612000+00:00,-730,624,790,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.622000+00:00,-966,791,1526,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.632000+00:00,-735,1498,891,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.642000+00:00,-288,1433,136,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.652000+00:00,-491,789,506,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.662000+00:00,-197,313,926,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.672000+00:00,380,-427,951,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.682000+00:00,-299,-66,985,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.691000+00:00,-355,959,470,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.701000+00:00,-66,-109,76,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.711000+00:00,-34,-1067,1520,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.721000+00:00,-358,-389,1452,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.731000+00:00,-729,233,2820,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.741000+00:00,439,-379,2119,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.751000+00:00,-108,-125,1283,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.761000+00:00,-290,570,1192,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.771000+00:00,-167,528,574,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.781000+00:00,-510,221,720,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.791000+00:00,-311,120,455,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.801000+00:00,-496,360,743,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.810000+00:00,-576,196,1062,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.820000+00:00,-444,303,1179,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.830000+00:00,-214,316,1087,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.840000+00:00,-189,266,1162,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.850000+00:00,-157,198,1080,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.860000+00:00,-173,326,1035,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.870000+00:00,-57,284,892,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.880000+00:00,-36,256,897,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.890000+00:00,21,212,1015,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.900000+00:00,-116,264,956,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.910000+00:00,-118,482,865,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.920000+00:00,-86,635,1023,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.930000+00:00,-111,505,1082,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.939000+00:00,-214,464,1077,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.949000+00:00,-116,325,1042,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.959000+00:00,-32,136,1005,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.969000+00:00,-58,-11,968,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.979000+00:00,-17,-65,953,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.989000+00:00,-167,-81,979,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:05.999000+00:00,-142,20,964,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:06.009000+00:00,-122,37,970,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:06.019000+00:00,-166,-86,1107,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:06.029000+00:00,-183,-86,1149,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:06.039000+00:00,-214,-48,1089,Sitting
150000033a,2025-10-11T14:40:54.293Z,2025-10-11 11:44:06.049000+00:00,-195,-46,1003,Sitting
150000033a,2025-10-11T14:40:54.73Z,2025-10-11 11:44:06.059000+00:00,-213,-48,975,Sitting
150000033a,2025-10-11T14:40:54.73Z,2025-10-11 11:44:06.068000+00:00,-103,67,1045,Sitting
150000033a,2025-10-11T14:40:54.73Z,2025-10-11 11:44:06.078000+00:00,41,126,958,Sitting
150000033a,2025-10-11T14:40:54.73Z,2025-10-11 11:44:06.088000+00:00,-218,-174,1199,Sitting
150000033a,2025-10-11T14:40:54.73Z,2025-10-11 11:44:06.098000+00:00,132,209,1046,Sitting
